Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"WOUSIWER PAQUETE DE 16 MACETAS DE PLASTICO DE 6 PULGADAS, MACETAS DE PLASTICO PARA INTERIORES, RESISTENTES Y ELEGANTES DE 6 PULGADAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJA PARA",Amazon,27-02-2026,39864,6PULGADAS,PLASTICO,16,1
"MELPHOE PAQUETE DE 2 MACETAS COLGANTES DE RIEGO AUTOMATICO PARA INTERIORES, MACETAS DE FLORES, CESTA COLGANTE DE 6.5 PULGADAS PARA EXTERIORES, COLGADOR DE PLANTAS CON 3 GANCHOS Y AGUJEROS DE DRENAJE",Amazon,27-02-2026,33086,6.5PULGADAS,DESCONOCIDO,2,1
"PAQUETE DE 45 MACETAS TRANSPARENTES DE VIVERO DE 7/8/10 PULGADAS CON AGUJEROS DE DRENAJE, MACETAS DE PLASTICO TRANSPARENTE DE GALON GRANDE MAS ALTAS PARA PLANTAS, MACETA PARA PLANTULAS PARA",Amazon,27-02-2026,77322,10PULGADAS,PLASTICO,45,1
"HOMENOTE MACETAS, PAQUETE DE 15 MACETAS DE 6 PULGADAS CON MULTIPLES AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE PLASTICO PARA TODAS LAS FLORES DE JARDIN DEL HOGAR Y SUCULENTAS (VERDE)",Amazon,27-02-2026,38955,6PULGADAS,PLASTICO,15,1
"100 PIEZAS MACETAS DE PLASTICO DE 3.5 PULGADAS PARA PLANTULAS, MACETAS DE VIVERO, MACETA DE INICIO DE SEMILLAS PARA SUCULENTAS, PLANTULAS, ESQUEJES, TRASPLANTES",Amazon,27-02-2026,23624,3.5PULGADAS,PLASTICO,1,0
"LAND GUARD PAQUETE DE 4 BOLSAS DE CULTIVO DE TELA DE 5 GALONES, MACETAS DE JARDIN NO TEJIDAS GRUESAS, BOLSAS DE CULTIVO CON ASAS, COLOR NEGRO",Amazon,27-02-2026,17876,SIN MEDIDAS,DESCONOCIDO,1,0
"DECO 79 MACETA DE METAL PARA INTERIORES Y EXTERIORES, MACETA PEQUENA CON SOPORTE EXTRAIBLE, JUEGO DE 2 MACETAS, 12 PULGADAS DE ALTO, 9 PULGADAS DE ALTO, COLOR DORADO",Amazon,27-02-2026,70976,12PULGADAS,METAL,2,1
"AMAZON BASICS MACETA CON PLATILLO, 8 PULGADAS, BLANCO, PAQUETE DE 1",Amazon,27-02-2026,27962,8PULGADAS,DESCONOCIDO,1,0
"AUGSHY MACETA DE VIVERO, 110 MACETAS DE PLASTICO DE 4 PULGADAS, MACETAS DE INICIO DE SEMILLAS, MACETAS DE SIEMBRA PARA INTERIORES Y EXTERIORES",Amazon,27-02-2026,21927,4PULGADAS,PLASTICO,110,1
"SOUJOY JUEGO DE 3 MACETAS DE CERAMICA PARA FLORES, MACETA DE JARDINERIA CON AGUJEROS DE DRENAJE Y PLATILLO, 7/5/4 PULGADAS DE COLOR PURPURA REDONDA PARA SUCULENTAS, HIERBAS Y CACTUS PARA INTERIOR Y",Amazon,27-02-2026,39163,4PULGADAS,CERAMICA,3,1
"SOPORTE AJUSTABLE PARA PLANTAS DE INTERIOR, SOPORTE MODERNO DE METAL PARA PLANTAS DE INTERIOR, SOPORTES RESISTENTES PARA PLANTAS AL AIRE LIBRE PARA ESQUINA, SOPORTE ESTABLE PARA PLANTAS, SE",Amazon,27-02-2026,50200,SIN MEDIDAS,METAL,1,0
"MIXC 18 PAQUETES DE MACETAS DE RIEGO AUTOMATICO DE 6.5/5/4 PULGADAS PARA PLANTAS DE INTERIOR, MACETAS TRANSPARENTES PARA VIVEROS CON DRENAJE, DEPOSITO VISIBLE PROFUNDO, MACETA DE FLORES AL AIRE LIBRE",Amazon,27-02-2026,45119,4PULGADAS,DESCONOCIDO,1,0
"60 PIEZAS MACETAS DE VIVERO DE 1 GALON,MACETAS DE PLASTICO PARA SEMBRAR CON AGUJEROS DE DRENAJE,MACETAS DE PLASTICO PARA PLANTAS,CORTE,TRASPLANTE,JARDIN CASERO (NEGRO)",Amazon,27-02-2026,34324,SIN MEDIDAS,PLASTICO,1,0
"KANTE MACETA REDONDA DE HORMIGON DE 14 PULGADAS DE DIAMETRO, MACETA GRANDE PARA INTERIORES Y EXTERIORES, CON ORIFICIO DE DRENAJE Y TAPON DE GOMA PARA EL HOGAR, PATIO, JARDIN, COLOR GRIS CLARO",Amazon,27-02-2026,124942,14PULGADAS,DESCONOCIDO,1,0
"VECELO JUEGO DE MACETAS DE JARDIN VERTICAL DE 5 NIVELES, MACETAS APILABLES DE RIEGO AUTOMATICO CON RUEDAS PARA FRESAS, HIERBAS, FLORES, VERDURAS, BLANCO",Amazon,27-02-2026,63583,SIN MEDIDAS,DESCONOCIDO,1,0
"VIVOSUN 100 MACETAS DE PLASTICO DE 4 PULGADAS, MACETA DE INICIO DE SEMILLAS, CONTENEDOR DE PLANTAS DE FLORES PARA PLANTULAS, ESQUEJES, TRASPLANTES",Amazon,27-02-2026,35284,4PULGADAS,PLASTICO,100,1
"MACETAS DE 8 PULGADAS, JUEGO DE 2, MACETAS CON MULTIPLES AGUJEROS DE DRENAJE DE MALLA, MACETAS PARA PLANTAS Y FLORES DE JARDIN DE INTERIORES Y EXTERIORES (BLANCO)",Amazon,27-02-2026,34627,8PULGADAS,DESCONOCIDO,1,0
"OJYUDD - JUEGO DE 8 MACETEROS DE 4 PULGADAS CON AUTORRIEGO DE PLASTICO CON MACETA INTERIOR, MACETA DE FLORES BLANCA, MODERNA Y DECORATIVA PARA TODAS LAS PLANTAS, FLORES, HIERBAS, VIOLETAS AFRICANAS",Amazon,27-02-2026,21841,4PULGADAS,PLASTICO,8,1
"COLECCION DE MACETAS PSW TD25TC DE PLASTICO/PIEDRA/COMPUESTO DE MADERA POCO PROFUNDA - SIN ORIFICIO DE DRENAJE (PERFORABLE), MACETA PARA SUCULENTAS, BONSAIS, JARDINES DE HADAS, HIERBAS, 10 PULGADAS",Amazon,27-02-2026,30679,10PULGADAS,PLASTICO,1,0
"HAAWOOKY JUEGO DE 12 MACETAS DE RIEGO AUTOMATICO DE PLASTICO, MACETA DE FLORES DE PLASTICO DE 4 PULGADAS CON MACETA INTERIOR, MACETA DE RIEGO AUTOMATICO DE PLASTICO BLANCO PARA HIERBAS, FLORES, TODAS",Amazon,27-02-2026,27450,4PULGADAS,PLASTICO,12,1
"T4U MACETAS DE RIEGO AUTOMATICO DE 6 PULGADAS PARA PLANTAS DE INTERIOR, PAQUETE DE 6 MACETAS PARA PLANTAS, MACETA DE RIEGO AUTOMATICO PARA PLANTAS DE INTERIOR, MACETAS DE PLASTICO DURADERAS, FLORES",Amazon,27-02-2026,36721,6PULGADAS,PLASTICO,6,1
"T4U MACETAS DE 18 UNIDADES, MACETA DE 5 PULGADAS CON PLATILLO Y ORIFICIO DE DRENAJE, MACETAS DE PLASTICO DURADERAS, MACETAS PEQUENAS PARA PLANTAS, VIOLETA, SUCULENTAS Y DECORATIVAS PARA PLANTAS DE",Amazon,27-02-2026,33233,5PULGADAS,PLASTICO,18,1
"MACETAS TON SIN, MACETAS BLANCAS DE 6 PULGADAS PARA PLANTAS, MACETA DE CERAMICA CON AGUJEROS DE DRENAJE, MACETAS DE INTERIOR CON PLATILLO, MACETAS DE JARDIN AL AIRE LIBRE (BLANCO, PAQUETE DE 4)",Amazon,27-02-2026,61203,6PULGADAS,CERAMICA,1,0
"MACETAS DE 8/7/6 PULGADAS, JUEGO DE 3 MACETAS CILINDRICAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS DE PLASTICO CON AGUJEROS DE DRENAJE Y BANDEJAS PARA PLANTAS DE JARDIN",Amazon,27-02-2026,58805,6PULGADAS,PLASTICO,3,1
"MACETA DE MADRESELVA PARA PATIO, 15 PULGADAS (TEQUILA SUNRISE)",Amazon,27-02-2026,95189,15PULGADAS,DESCONOCIDO,1,0
"LE TAUCI MACETA DE CERAMICA, MACETA DE 10 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DE INTERIOR DURADERA PARA DECORACION MODERNA DEL HOGAR, ESMALTE REACTIVO, COLOR BEIGE",Amazon,27-02-2026,68163,10PULGADAS,CERAMICA,1,0
"VANCASSO MACETAS DE CERAMICA DE 4.25 + 5.25 + 6.25 PULGADAS CON ORIFICIO DE DRENAJE, MACETAS PARA PLANTAS DE INTERIOR Y EXTERIOR, JUEGO DE 3, COLOR BLANCO",Amazon,27-02-2026,60485,6.25PULGADAS,CERAMICA,1,0
"VIVOSUN MACETAS DE RIEGO AUTOMATICO, PAQUETE DE 4 MACETAS RECTANGULARES COMPACTAS DE 10.5 PULGADAS CON 10 ETIQUETAS PARA PLANTAS, CONTENEDOR PARA PLANTAS DE ALBAHACA, FLORES, SUCULENTAS, INTERIOR Y",Amazon,27-02-2026,45222,10.5PULGADAS,DESCONOCIDO,4,1
"CLASSIC HOME AND GARDEN CORINTHIAN - MACETA DE RESINA PARA INTERIORES Y EXTERIORES, MACETA REDONDA PARA PLANTAS Y FLORES (13 PULGADAS, CENIZA MARFIL, PAQUETE DE 1)",Amazon,27-02-2026,73521,13PULGADAS,DESCONOCIDO,1,0
"T4U MACETAS PARA PLANTAS DE 4 PULGADAS, PAQUETE DE 8, MACETAS PEQUENAS PARA FLORES CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DECORATIVA DE VIVERO A GRANEL PARA VIOLETA AFRICANA, PLANTA SERPIENTE",Amazon,27-02-2026,19399,4PULGADAS,DESCONOCIDO,1,0
"MACETAS DE PLASTICO PARA PLANTAS DE 10 PULGADAS CON AGUJERO DE DRENAJE Y PLATILLO, 3 PAQUETES, MACETAS DE RESINA LIGERAS Y PEQUENAS PARA INTERIORES Y EXTERIORES, JUEGOS DE RECIPIENTES DECORATIVOS DE",Amazon,27-02-2026,40115,10PULGADAS,PLASTICO,1,0
"MACETAS DE 8 PULGADAS, PAQUETE DE 6 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLO, MACETA DE JARDIN PARA PLANTAS (MULTICOLOR)",Amazon,27-02-2026,47188,8PULGADAS,PLASTICO,6,1
"FAITHLAND PAQUETE DE 6 MACETAS DE PLASTICO DE 6 PULGADAS CON PLATILLOS | MATERIAL DE POLIPROPILENO GRUESO, TEXTURA ONDULADA MODERNA, DRENAJE MEJORADO PARA PLANTAS DE JARDIN DE INTERIOR/EXTERIOR |",Amazon,27-02-2026,32982,6PULGADAS,PLASTICO,6,1
"PAQUETE DE 120 MACETAS DE VIVERO DE 4 PULGADAS PARA PLANTAS, MACETAS DE PLASTICO INICIADORAS DE SEMILLAS CON AGUJEROS DE DRENAJE, PEQUENAS MACETAS DE PLASTICO PARA SUCULENTAS, PLANTULAS, CORTE",Amazon,27-02-2026,52797,4PULGADAS,PLASTICO,120,1
"CORTEN - MACETA DE ACERO CON ACABADO DE PATINA OXIDO, PERFECTA PARA PATIOS, TERRAZAS Y ENTORNOS COMERCIALES O RESIDENCIALES, MACETA EN CUBO, 20 X 20 X 20 PULGADAS, CAJA PARA EXTERIORES",Amazon,27-02-2026,173991,20X20X20,METAL,1,0
"THE HC COMPANIES CUENCO CAPRI REDONDO DE PLASTICO DE 8 PULGADAS PARA SUCULENTAS, 8 X 8 X 3 PULGADAS, COLOR HORMIGON SINTETICO CON BANDA DE COBRE",Amazon,27-02-2026,25590,8PULGADAS,PLASTICO,1,0
"100 MACETAS FLEXIBLES DE 1 GALON PARA PLANTAS, MACETAS DE PLASTICO SUAVE CON AGUJERO, CONTENEDOR DE PLANTAS DE FLORES PARA PLANTULAS, ESQUEJES, MACETAS, TRASPLANTES, COLOR NEGRO",Amazon,27-02-2026,49932,SIN MEDIDAS,PLASTICO,100,1
"PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"PLANTA DE PLASTICO DE 8 PULGADAS, PAQUETE DE 4 CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE ONDAS DE AGUA PARA PLANTAS DE INTERIOR Y EXTERIOR, PATIO, JARDIN, DECORACION DEL",Amazon,27-02-2026,37008,8PULGADAS,PLASTICO,1,0
"MACETA VINTAGE DE CERAMICA CON GRIETAS DE HIELO Y ORIFICIOS DE DRENAJE, MACETAS RUSTICAS DE ESTILO COUNTRY PARA INTERIOR Y EXTERIOR, DECORACION TOSCANA, PARA EL HOGAR, SALA DE ESTAR",Amazon,27-02-2026,35553,SIN MEDIDAS,CERAMICA,1,0
"MACETAS DE 6 PULGADAS PARA PLANTAS DE INTERIOR Y EXTERIOR, JUEGO DE 6 MACETAS PLASTICAS PEQUENAS CON AGUJERO DE DRENAJE Y BANDEJA, MACETA DE JARDIN MODERNA Y DECORATIVA CON PLATILLO, MACETA",Amazon,27-02-2026,57126,6PULGADAS,PLASTICO,6,1
"PAQUETE DE 5 MACETAS DE PLASTICO DE 10 PULGADAS CON AGUJEROS DE DRENAJE Y TAPONES, MACETAS LIGERAS PARA PLANTAS DE INTERIOR Y EXTERIOR, FLORES, MONSTERA, PLANTA DE SERPIENTE, JARDIN EN CASA",Amazon,27-02-2026,42504,10PULGADAS,PLASTICO,5,1
"PATROCINADO PAQUETE DE 48 MACETAS DE PLASTICO DE 5.5 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS MINI HERRAMIENTA DE JARDIN PARA EL HOGAR, OFICINA, JARDIN, MULTICOLOR",Amazon,27-02-2026,70266,5.5PULGADAS,PLASTICO,48,1
"PATROCINADO 36 MACETAS CUADRADAS DE TURBA DE 3 PULGADAS, KITS DE MACETAS BIODEGRADABLES DE SEMILLAS DE HIERBAS, MACETAS DE PLANTULAS, MACETAS DE TURBA GERMINADAS DE JARDIN AL AIRE LIBRE CON 36 ETIQUETAS",Amazon,27-02-2026,54529,3PULGADAS,DESCONOCIDO,36,1
"PATROCINADO PAQUETE DE 6 MACETAS DE 8 PULGADAS, MACETAS CON PATRON RETRO CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE JARDIN DE PLASTICO RESISTENTES PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,63185,8PULGADAS,PLASTICO,6,1
"PATROCINADO USOCIK PAQUETE DE 4 MACETAS RETRO DE 10 PULGADAS, MACETAS VINTAGE A RAYAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETAS GRANDES DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS DE",Amazon,27-02-2026,41275,10PULGADAS,PLASTICO,4,1
"KANTE - MACETA REDONDA CON BORDE DE 11 PULGADAS DE DIAMETRO, MACETAS GRANDES DE HORMIGON CON AGUJERO DE DRENAJE Y TAPON DE GOMA, DECORACION MODERNA PARA PLANTAS DE INTERIOR Y EXTERIOR, FLORES",Amazon,27-02-2026,87277,11PULGADAS,DESCONOCIDO,1,0
"ROOT & VESSEL MAJESTIC MID-CENTURY MODERN - MACETA CILINDRICA DE PERFIL BAJO, COLOR NEGRO MATE, 6.5 PULGADAS",Amazon,27-02-2026,24992,6.5PULGADAS,DESCONOCIDO,1,0
"MACETAS DE 10 PULGADAS PARA PLANTAS, PAQUETE DE 4 MACETAS GRANDES DE PLASTICO PARA INTERIORES Y EXTERIORES, MACETA DE RESINA CON DRENAJE Y PLATILLO, MACETA DE JARDIN DECORATIVA RETRO CON BANDEJAS",Amazon,27-02-2026,41024,10PULGADAS,PLASTICO,4,1
"MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
"VANCASSO MACETAS DE CERAMICA, 4+5+6 PULGADAS, JUEGO DE 3, MACETAS CON ORIFICIO DE DRENAJE, MACETAS PARA PLANTAS DE INTERIOR, MACETA MODERNA DECORATIVA DE INTERIOR, DECORACION DEL HOGAR, COLOR BLANCO",Amazon,27-02-2026,64908,6PULGADAS,CERAMICA,1,0
"PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJAS, JUEGOS DE CONTENEDORES DECORATIVOS DE RESINA",Amazon,27-02-2026,42045,10PULGADAS,PLASTICO,4,1
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, TERRACOTA",Amazon,27-02-2026,31051,6PULGADAS,PLASTICO,10,1
"VIVOSUN PAQUETE DE 4 MACETAS DE AUTORIEGO FLEXFEED, BASE DE MACETA DE TELA CON RIEGO AUTOMATICO CON MEDIDOR DE AGUA Y VENTANA DE MANTENIMIENTO, PARA USO EN INTERIORES/EXTERIORES EN CARPAS DE CULTIVO",Amazon,27-02-2026,85468,SIN MEDIDAS,DESCONOCIDO,4,1
"MACETAS, MACETAS DE FLORES, MACETAS PARA PLANTAS DE INTERIOR (16.5+14 CM), MACETAS DE FLORES PARA PLANTAS DE INTERIOR CON AGUJERO DE DRENAJE Y PLATILLO, MACETAS DE CERAMICA PARA PLANTAS CON",Amazon,27-02-2026,41699,14CM,CERAMICA,1,0
"DAHEY - CESTA DE PLANTAS DE YUTE Y CUERDA DE ALGODON EMPALMADA, CESTA TEJIDA MODERNA DE ALMACENAMIENTO PARA MACETERO DE PISO DE 10.5 PULGADAS PARA INTERIORES, CUBRE MACETAS DECORATIVAS, CONTENEDOR DE",Amazon,27-02-2026,28299,10.5PULGADAS,DESCONOCIDO,1,0
"PATROCINADO MACETAS DE CERAMICA NEGRA MATE, MACETAS DE 8.1 + 6 PULGADAS PARA PLANTAS DE INTERIOR, MACETAS MODERNAS CON DRENAJE, JUEGO DE DOS TAMANOS",Amazon,27-02-2026,57584,6PULGADAS,CERAMICA,1,0
"PATROCINADO 100 MACETAS DE 2 GALONES, MACETA DE PLASTICO PARA PLANTAR SEMILLAS, MACETAS DE PLANTULAS DE FLORES CON AGUJEROS DE DRENAJE, CONTENEDOR FLEXIBLE PARA INTERIORES Y EXTERIORES, JARDIN, CESPED, PATIO",Amazon,27-02-2026,81053,SIN MEDIDAS,PLASTICO,100,1
"PATROCINADO MACETAS AMARILLAS CON AGUJEROS DE DRENAJE Y PLATILLOS, PAQUETE DE 20 MACETAS APILABLES PARA INTERIORES Y EXTERIORES, PARA PLANTAS DE INTERIOR Y FLORES, (7, 6.7, 6, 5.3 Y 4.8 PULGADAS), DURADERAS Y",Amazon,27-02-2026,52849,4.8PULGADAS,DESCONOCIDO,20,1
"PATROCINADO MACETAS PARA PLANTAS, PAQUETE DE 12 MACETAS MODERNAS DE PLASTICO DE 6 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLOS PARA PLANTAS Y FLORES DE INTERIOR Y EXTERIOR, COLOR BLANCO",Amazon,27-02-2026,34419,6PULGADAS,PLASTICO,12,1
"MACETAS DE CERAMICA CON ORIFICIOS DE DRENAJE Y PLATILLOS, MACETAS REDONDAS AZULES PARA PLANTAS DE INTERIOR, DIAMETRO 3.3/4.3/5.5 PULGADAS, JUEGO DE 3 MACETAS PEQUENAS PARA FLORES",Amazon,27-02-2026,28671,5.5PULGADAS,CERAMICA,3,1
"MYGIFT - JUEGO DE 2 MACETAS MODERNAS RECTANGULARES DE CERAMICA BLANCA SIN ESMALTAR DE 10 PULGADAS PARA PLANTAS DE INTERIOR CON ORIFICIO DE DRENAJE, MACETA PARA SUCULENTAS CON VENTANA Y PLATILLO",Amazon,27-02-2026,73738,10PULGADAS,CERAMICA,2,1
"MACETAS DE 7/6.5/6/5/4 PULGADAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, PAQUETE DE 5 MACETAS CILINDRICAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE PLASTICO PARA PLANTAS SUCULENTAS",Amazon,27-02-2026,36549,4PULGADAS,PLASTICO,5,1
"MACETAS GRANDES DE FLORES DE 12/10/9 PULGADAS, JUEGO DE 3 MACETAS GRANDES PARA PLANTAS DE EXTERIOR E INTERIOR CON ONDAS DE AGUA, MACETAS ANCHAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS",Amazon,27-02-2026,51334,9PULGADAS,PLASTICO,3,1
"PATROCINADO JUNE FOX MACETAS DE PLASTICO PARA PLANTULAS, PAQUETE DE 60 MACETAS CUADRADAS DE 4 PULGADAS, MACETAS PEQUENAS CON AGUJEROS DE DRENAJE PARA PLANTULAS, SUCULENTAS, ESQUEJES (VERDE)",Amazon,27-02-2026,40678,4PULGADAS,PLASTICO,60,1
"PATROCINADO PAQUETE DE 4 MACETAS GRANDES DE 12 PULGADAS, MACETA DE PLASTICO PARA INTERIORES Y EXTERIORES CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS CON PATRON A CUADROS, MACETAS DE JARDIN PARA HIERBAS DE",Amazon,27-02-2026,61973,12PULGADAS,PLASTICO,4,1
"PATROCINADO MACETAS DE 8 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE BARRIL DE WHISKY CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE PLASTICO CON DISENO DE BARRIL DE VINO DE IMITACION, MACETAS",Amazon,27-02-2026,34289,8PULGADAS,PLASTICO,4,1
"PATROCINADO MACETAS GRANDES DE RIEGO AUTOMATICO DE 12 PULGADAS, MACETAS DE PLASTICO CON DEPOSITO PROFUNDO EXTRAIBLE DE 60 ONZAS Y AGUJEROS DE DRENAJE DE MALLA MULTIPLE PARA PLANTAS Y FLORES DE JARDIN DE",Amazon,27-02-2026,47759,12PULGADAS,PLASTICO,1,0
"KANTE JUEGO DE 2 MACETAS REDONDAS CON TEXTURA EN ESPIRAL DE 15 PULGADAS DE ALTO, MACETAS DECORATIVAS PARA EXTERIORES, INTERIORES, HOGAR, JARDIN, PATIO (NEGRO)",Amazon,27-02-2026,0,15PULGADAS,DESCONOCIDO,2,1
"KANTE MACETA DE CONCRETO DE 11.8 PULGADAS DE ALTO, MACETA GRANDE PARA INTERIORES Y EXTERIORES CON DRENAJE, ACABADO DE CONCRETO DESGASTADO SUAVE CON INTERIOR PINTADO, IDEAL PARA PORCHE, HOGAR, JARDIN",Amazon,27-02-2026,97041,11.8PULGADAS,DESCONOCIDO,1,0
"PURE GARDEN - MACETAS PARA EXTERIORES, PAQUETE DE 2 MACETAS DE URNA DE 16 X 18 PULGADAS, MACETAS DE PLASTICO PARA DECORACION DE INTERIORES, EXTERIORES O PORCHE DELANTERO, MACETAS DE FLORES (BLANCO)",Amazon,27-02-2026,117974,16X18,PLASTICO,2,1
"QUARUT MACETA GRANDE DE 12 PULGADAS PARA PLANTAS DE INTERIOR Y EXTERIOR, PAQUETE DE 4 MACETAS DE PLASTICO CON ORIFICIO DE DRENAJE Y BANDEJA, MACETA DECORATIVA MODERNA PARA JARDIN CON PLATILLO",Amazon,27-02-2026,60415,12PULGADAS,PLASTICO,4,1
"MYGIFT MACETA DE CERAMICA BRILLANTE NEGRA DE 7 PULGADAS CON AGUJERO DE DRENAJE Y PLATILLO ADJUNTO, MACETA DECORATIVA MODERNA CON ESTAMPADO DE RAYOS DE SOL PARA JARDIN EN EL HOGAR INTERIOR",Amazon,27-02-2026,42651,7PULGADAS,CERAMICA,1,0
MACETA GARDENGOODZ,Amazon,27-02-2026,68163,SIN MEDIDAS,DESCONOCIDO,1,0
"KETER JUEGO DE 3 MACETAS CILINDRICAS DE RESINA DE RATAN PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETA DECORATIVA IDEAL PARA PORCHES Y DECORACION DE PATIO, COLOR NEGRO",Amazon,27-02-2026,175982,SIN MEDIDAS,NATURAL,3,1
"MACETAS VINTAGE PARA PLANTAS DE INTERIOR, MACETAS REDONDAS DE CERAMICA CON AGUJEROS DE DRENAJE Y PLATILLOS, JUEGO DE 3 MACETAS RETRO DE 6.7/5.2/3.9 PULGADAS (GLORIA DE LA MANANA)",Amazon,27-02-2026,64917,3.9PULGADAS,CERAMICA,3,1
"MACETAS DE CERAMICA CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS REDONDAS PARA PLANTAS DE INTERIOR, 3.9/5.2/6.7 PULGADAS, JUEGO DE 3 MACETAS PEQUENAS PARA FLORES",Amazon,27-02-2026,41457,6.7PULGADAS,CERAMICA,3,1
"MACETAS DE 3 GALONES DE PLASTICO PARA VIVERO, MACETAS REDONDAS DE 10 PULGADAS CON AGUJEROS DE DRENAJE, PAQUETE DE 10 MACETAS PARA PLANTAR PARA PLANTAS DE INTERIOR Y EXTERIOR, REGALOS DE",Amazon,27-02-2026,66717,10PULGADAS,PLASTICO,10,1
"PAQUETE DE 50 MACETAS DE VIVERO DE 6 PULGADAS, MACETAS DE PLASTICO PARA PLANTAR Y CULTIVAR, MACETAS GRUESAS CON AGUJEROS DE DRENAJE PARA PLANTAS DE EXTERIOR/INTERIOR, SUCULENTAS Y HIERBAS",Amazon,27-02-2026,42245,6PULGADAS,PLASTICO,50,1
"MACETAS DE CERAMICA SELAMICA, MACETAS DE 4.6 PULGADAS PARA PLANTAS DE INTERIOR, MACETAS SUCULENTAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETAS PARA SUCULENTAS Y CACTUS, DECORACION PARA EL HOGAR, JUEGO",Amazon,27-02-2026,46373,4.6PULGADAS,CERAMICA,1,0
"MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE BARRIL DE WHISKY CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE PLASTICO CON DISENO DE BARRIL DE VINO DE IMITACION, MACETAS DECORATIVAS DE JARDIN PARA PLANTAS",Amazon,27-02-2026,41578,10PULGADAS,PLASTICO,4,1
"FAITHLAND MACETA CILINDRICA GRANDE Y MODERNA DE 12 PULGADAS, MACETA DE PLASTICO DE PARED GRUESA CON AGUJEROS DE DRENAJE Y PLATILLO DESMONTABLE, COLOR BLANCO MATE, IDEAL PARA PLANTAS DE INTERIOR Y",Amazon,27-02-2026,83052,12PULGADAS,PLASTICO,1,0
"JUEGO DE 5 MACETAS DE 6 PULGADAS CON AGUJEROS DE DRENAJE Y PLATILLOS PARA PLANTAS DE INTERIOR, MACETAS DE PLASTICO CON ONDAS DE AGUA PARA PEQUENAS PLANTAS DE JARDIN, MACETAS DE VIVERO PARA",Amazon,27-02-2026,57126,6PULGADAS,PLASTICO,5,1
FASMOV JUEGO DE 10 MACETAS DURADERAS DE 1 GALON CON 10 PALETAS A JUEGO,Amazon,27-02-2026,35622,SIN MEDIDAS,DESCONOCIDO,10,1
